,Date,Actual,Predicted,Error
58,1995-02-28,0.0360741480725925,0.03607341958742934,7.28485163165038e-07
59,1995-03-31,0.0273291951133807,0.027328848050800998,3.470625797030724e-07
60,1995-04-30,0.0279603578049114,0.027960004916131098,3.5288878030143023e-07
61,1995-05-31,0.0363117126994647,0.03631110225541563,6.104440490664609e-07
62,1995-06-30,0.0212785434316493,0.021278418696760178,1.247348891224298e-07
63,1995-07-31,0.0317760395752064,0.031775591441396765,4.481338096370968e-07
64,1995-08-31,-0.0003202374774278,-0.00031978849025136175,-4.489871764382569e-07
65,1995-09-30,0.0400974728873253,0.040096668829717616,8.040576076825956e-07
66,1995-10-31,-0.0049793351897702,-0.004978828069780174,-5.071199900260129e-07
67,1995-11-30,0.0410490027810619,0.04104820510619787,7.976748640295406e-07
68,1995-12-31,0.0174438734059647,0.017443750142376924,1.2326358777778323e-07
69,1996-01-31,0.0326173868692312,0.03261681859105868,5.682781725191433e-07
70,1996-02-29,0.0069337017847039,0.006933869805505899,-1.6802080199818797e-07
71,1996-03-31,0.0079165675908396,0.00791662330556835,-5.571472874894845e-08
72,1996-04-30,0.0134314220141846,0.013431150385799248,2.7162838535203793e-07
73,1996-05-31,0.0228534059917031,0.022852961180847627,4.4481085547179444e-07
74,1996-06-30,0.0022567099722681,0.0022569121339732845,-2.021617051843269e-07
75,1996-07-31,-0.0457480167192076,-0.04574641515995205,-1.6015592555485014e-06
76,1996-08-31,0.0188139351475606,0.018813275553819595,6.595937410043551e-07
77,1996-09-30,0.0542033273283304,0.054201804948077845,1.5223802525554664e-06
78,1996-10-31,0.026101002422918,0.026100723121143303,2.7930177469784323e-07
79,1996-11-30,0.0733761517814057,0.07337459771050192,1.5540709037836775e-06
80,1996-12-31,-0.021505414489508,-0.021504066766382356,-1.347723125644934e-06
81,1997-01-31,0.0613170390541288,0.06131575458243963,1.2844716891710628e-06
82,1997-02-28,0.005927590234654,0.005927811324446275,-2.2108979227507958e-07
83,1997-03-31,-0.0426140106407487,-0.04261222153143016,-1.7891093185354312e-06
84,1997-04-30,0.0584055790673403,0.05840392232306212,1.6567442781764696e-06
85,1997-05-31,0.058576884803325,0.05857556193738542,1.3228659395819742e-06
86,1997-06-30,0.0434526147952758,0.043452079394299105,5.354009766922463e-07
87,1997-07-31,0.0781458094374247,0.07814423045933094,1.578978093760841e-06
88,1997-08-31,-0.0574656317085283,-0.05746311874786991,-2.512960658389296e-06
89,1997-09-30,0.0531535906155671,0.053152384773575596,1.2058419915014773e-06
90,1997-10-31,-0.0344776973752203,-0.034476545703272396,-1.1516719479048865e-06
91,1997-11-30,0.0445868552126393,0.04458581752009734,1.0376925419566807e-06
92,1997-12-31,0.0157315971086944,0.015731368849506877,2.2825918752356067e-07
93,1998-01-31,0.0101501774424079,0.010150274498664125,-9.7056256224623e-08
94,1998-02-28,0.0704491925363124,0.0704474621145993,1.7304217131003385e-06
95,1998-03-31,0.0499457143412205,0.04994488371216866,8.306290518386716e-07
96,1998-04-30,0.0090764692534603,0.00907692882479301,-4.5957133270983774e-07
97,1998-05-31,-0.0188262232614684,-0.018825317255659287,-9.060058091120426e-07
98,1998-06-30,0.0394382406350404,0.03943714391187856,1.0967231618419504e-06
99,1998-07-31,-0.0116153269173854,-0.011614807178969086,-5.197384163151131e-07
100,1998-08-31,-0.1457967182501138,-0.14579215419183236,-4.5640582814476804e-06
101,1998-09-30,0.062395515043411,0.0623931805682163,2.334475194702701e-06
102,1998-10-31,0.0802942285676289,0.08029185280806934,2.375759559553048e-06
103,1998-11-30,0.0591259962856813,0.05912508230871222,9.139769690802435e-07
104,1998-12-31,0.056375287084956,0.05637440667192139,8.804130346082295e-07
105,1999-01-31,0.0410094408537484,0.041008846456515674,5.943972327254743e-07
106,1999-02-28,-0.0322825623775913,-0.032281005824280666,-1.556553310633202e-06
107,1999-03-31,0.0387942154089167,0.038793204146688076,1.0112622286229112e-06
108,1999-04-30,0.0379440275962774,0.03794293101256033,1.096583717073718e-06
109,1999-05-31,-0.0249704807961751,-0.02496930755461506,-1.173241560042948e-06
110,1999-06-30,0.0544383311143248,0.054436925730585346,1.40538373945287e-06
111,1999-07-31,-0.0320460923910916,-0.03204497866516454,-1.1137259270585509e-06
112,1999-08-31,-0.006254091687235,-0.006253762077198773,-3.2961003622669627e-07
113,1999-09-30,-0.0285517924480246,-0.02855125745156426,-5.349964603378055e-07
114,1999-10-31,0.0625395414523846,0.06253764058841164,1.9008639729617416e-06
115,1999-11-30,0.0190618589692204,0.01906160635279583,2.5261642457030664e-07
116,1999-12-31,0.0578438947399229,0.05784267624917515,1.21849074775221e-06
117,2000-01-31,-0.0509035487919006,-0.05090159527954589,-1.953512354713194e-06
118,2000-02-29,-0.0201080832563569,-0.02010741655619281,-6.667001640897618e-07
119,2000-03-31,0.0967198283536481,0.09671680601186564,3.0223417824687404e-06
120,2000-04-30,-0.0307957557801913,-0.03079421170847449,-1.544071716812201e-06
121,2000-05-31,-0.0219150506034178,-0.02191388717225061,-1.1634311671906983e-06
122,2000-06-30,0.0239335496158772,0.023932592143554705,9.574723224929638e-07
123,2000-07-31,-0.0163412759041708,-0.016340725329048636,-5.505751221636379e-07
124,2000-08-31,0.0606991049416709,0.06069759231539936,1.5126262715367544e-06
125,2000-09-30,-0.0534829747197642,-0.05348109201786798,-1.88270189622336e-06
126,2000-10-31,-0.0049494854217706,-0.004949153728218454,-3.3169355214638513e-07
127,2000-11-30,-0.0800686101073089,-0.08006652546544492,-2.084641863978054e-06
128,2000-12-31,0.0040534456237286,0.004052971897948848,4.7372577975223623e-07
129,2001-01-31,0.0346365766761644,0.034635290161202544,1.2865149618540572e-06
130,2001-02-28,-0.0922907353958596,-0.09228773147244147,-3.0039234181211683e-06
131,2001-03-31,-0.0642047108033915,-0.06420303162864333,-1.6791747481786912e-06
132,2001-04-30,0.0768143616543945,0.07681155297064585,2.8086837486479554e-06
133,2001-05-31,0.0050901874012756,0.005090188800753115,-1.39947751477687e-09
134,2001-06-30,-0.0250353894275646,-0.025034183966188367,-1.205461376233008e-06
135,2001-07-31,-0.0107401495954037,-0.010739926020361829,-2.2357504187060784e-07
136,2001-08-31,-0.0641084068807574,-0.06410672095622423,-1.6859245331735107e-06
137,2001-09-30,-0.0817234057056388,-0.08172153592213158,-1.8697835072190028e-06
138,2001-10-31,0.018099111333141,0.018097958477368472,1.152855772526551e-06
139,2001-11-30,0.0751759041240454,0.07517363264519475,2.271478850651709e-06
140,2001-12-31,0.0075738340889277,0.0075742107501951695,-3.766612674694497e-07
141,2002-01-31,-0.0155738324569798,-0.015572908732066548,-9.237249132525854e-07
142,2002-02-28,-0.0207662110397276,-0.020765723112618602,-4.879271089976156e-07
143,2002-03-31,0.0367388928620746,0.03673762124113791,1.2716209366880893e-06
144,2002-04-30,-0.061417625919219,-0.06141576907196036,-1.8568472586397156e-06
145,2002-05-31,-0.009081481352177,-0.0090813052514649,-1.7610071209941958e-07
146,2002-06-30,-0.0724553538081798,-0.07245362819029527,-1.7256178845292958e-06
147,2002-07-31,-0.0790042751494076,-0.07900247468408043,-1.8004653271619375e-06
148,2002-08-31,0.0048814333064943,0.004880482903647683,9.50402846616738e-07
149,2002-09-30,-0.1100243182524278,-0.11002149489698541,-2.82335544238288e-06
150,2002-10-31,0.086448800333714,0.08644593370414475,2.8666295692481025e-06
151,2002-11-30,0.0570696207049858,0.0570681386538201,1.4820511657007152e-06
152,2002-12-31,-0.0603325718850288,-0.06032993260045741,-2.6392845713929525e-06
153,2003-01-31,-0.0274146926830446,-0.02741394812469502,-7.445583495822861e-07
154,2003-02-28,-0.0170036082568717,-0.017003712705491558,1.0444861985731135e-07
155,2003-03-31,0.0083575676843328,0.008357050044746744,5.176395860562177e-07
156,2003-04-30,0.0810441071800323,0.08104195471118872,2.152468843580335e-06
157,2003-05-31,0.0508987096095225,0.05089788167451876,8.279350037429523e-07
158,2003-06-30,0.0113222146768521,0.011322673957395798,-4.592805436989117e-07
159,2003-07-31,0.0162237019585365,0.016223524568323204,1.7739021329621352e-07
160,2003-08-31,0.0178732035934878,0.017872712856032584,4.907374552172439e-07
161,2003-09-30,-0.0119443645855257,-0.011943908614746092,-4.559707796076423e-07
162,2003-10-31,0.0549614866357166,0.054960016886958014,1.469748758586853e-06
163,2003-11-30,0.0071285040713728,0.007128563632710446,-5.956133764580679e-08
164,2003-12-31,0.050765540778892,0.05076435641776319,1.1843611288087086e-06
165,2004-01-31,0.0172763869507552,0.01727610752414842,2.794266067800144e-07
166,2004-02-29,0.0122089737376105,0.012208910233612312,6.350399818846886e-08
167,2004-03-31,-0.0163589196178668,-0.016358364223197745,-5.553946690536882e-07
168,2004-04-30,-0.0167907519603481,-0.01679038770544189,-3.642549062099487e-07
169,2004-05-31,0.0120834500973541,0.012082782999934451,6.670974196480717e-07
170,2004-06-30,0.0179889987714325,0.017988349161801184,6.496096313160504e-07
171,2004-07-31,-0.0342905195200262,-0.03428940425896146,-1.1152610647421901e-06
172,2004-08-31,0.0022873503233691,0.0022871654104389518,1.849129301480061e-07
173,2004-09-30,0.0093638755268388,0.00936336707127196,5.084555668409541e-07
174,2004-10-31,0.0140142436909398,0.014013759464737824,4.842262019758015e-07
175,2004-11-30,0.0385949362959705,0.038593861913571774,1.0743823987274803e-06
176,2004-12-31,0.0324582128432051,0.03245759021116274,6.226320423616261e-07
177,2005-01-31,-0.025290467442294,-0.025289280243436837,-1.187198857163091e-06
178,2005-02-28,0.0189033461321133,0.01890282085356855,5.252785447509845e-07
179,2005-03-31,-0.0191176555602896,-0.019117170211799622,-4.853484899779159e-07
180,2005-04-30,-0.0201085820832634,-0.02010803512282279,-5.469604406095618e-07
181,2005-05-31,0.0299520466312086,0.02995106910311421,9.77528094390362e-07
182,2005-06-30,-0.0001427141798677,-0.00014259671367155072,-1.1746619614928355e-07
183,2005-07-31,0.0359682869036184,0.03596734184062058,9.450629978174918e-07
184,2005-08-31,-0.0112221045986,-0.011221637086159213,-4.675124407865078e-07
185,2005-09-30,0.0069490243167336,0.006948746180112497,2.781366211027092e-07
186,2005-10-31,-0.0177407799323134,-0.017740247746939407,-5.321853739914673e-07
187,2005-11-30,0.0351860965190933,0.03518527962473427,8.168943590319833e-07
188,2005-12-31,-0.0009523493171964,-0.0009520784374940066,-2.708797023934185e-07
189,2006-01-31,0.025466771341108,0.02546619241469284,5.789264151574713e-07
190,2006-02-28,0.0004531577283561,0.00045338720988823654,-2.294815321365125e-07
191,2006-03-31,0.0110958104088896,0.011095700544146127,1.0986474347288167e-07
192,2006-04-30,0.0121556529178441,0.012155360220857954,2.9269698614657613e-07
193,2006-05-31,-0.0309169165382031,-0.03091582425259682,-1.0922856062793584e-06
194,2006-06-30,8.659650459597046e-05,8.657579846522729e-05,2.070613074316857e-08
195,2006-07-31,0.0050858788034533,0.0050856210556976325,2.5774775566731606e-07
196,2006-08-31,0.0212741931150264,0.021273668016067455,5.250989589429544e-07
197,2006-09-30,0.0245662979677823,0.024565983214179465,3.147536028341724e-07
198,2006-10-31,0.0315080035853956,0.031507557198419855,4.46386975744284e-07
199,2006-11-30,0.0164666563430959,0.016466600991815104,5.535128079492413e-08
200,2006-12-31,0.0126157828146704,0.012615674371372258,1.0844329814164999e-07
201,2007-01-31,0.0140590430231779,0.014058876052167261,1.6697101063931075e-07
202,2007-02-28,-0.0218461759919443,-0.0218453386737062,-8.373182380991273e-07
203,2007-03-31,0.0099799829392064,0.009979678341404662,3.045978017382489e-07
204,2007-04-30,0.0432906904267598,0.043289532431326036,1.1579954337648246e-06
205,2007-05-31,0.0325492287073616,0.032548653688215294,5.750191463052556e-07
206,2007-06-30,-0.017816322547885,-0.017815243581484577,-1.0789664004230703e-06
207,2007-07-31,-0.0319818783619882,-0.0319807143947602,-1.1639672280044921e-06
208,2007-08-31,0.0128635720188579,0.012863090373487186,4.816453707135598e-07
209,2007-09-30,0.0357940081786007,0.035793011286211054,9.968923896444548e-07
210,2007-10-31,0.0148223382235548,0.014822255516299692,8.270725510885202e-08
211,2007-11-30,-0.0440434173794157,-0.04404186328337839,-1.5540960373108814e-06
212,2007-12-31,-0.0086285085612979,-0.008628314315966388,-1.942453315122855e-07
213,2008-01-31,-0.0611634322777698,-0.06116189189740409,-1.5403803657054738e-06
214,2008-02-29,-0.0347611927372881,-0.03476056589196744,-6.268453206642599e-07
215,2008-03-31,-0.0059596233978174,-0.005959962814964161,3.394171467609522e-07
216,2008-04-30,0.047546697641229,0.047545183020688664,1.5146205403354651e-06
217,2008-05-31,0.0106741817040685,0.010674074696800965,1.0700726753472278e-07
218,2008-06-30,-0.0859623848263144,-0.08595962800089596,-2.756825418434583e-06
219,2008-07-31,-0.0098593711853027,-0.009859477042339743,1.058570370422729e-07
220,2008-08-31,0.0121904646691215,0.012189885870669461,5.787984520382039e-07
221,2008-09-30,-0.0907914335437921,-0.09078861687350118,-2.816670290922696e-06
222,2008-10-31,-0.1694245240177707,-0.1694196412563849,-4.88276138579935e-06
223,2008-11-30,-0.0748490423387097,-0.07484776824332812,-1.2740953815870704e-06
224,2008-12-31,0.0078215766334994,0.00782056582017619,1.0108133232100691e-06
225,2009-01-31,-0.0856573430580542,-0.08565502767913015,-2.3153789240476508e-06
226,2009-02-28,-0.1099311976201994,-0.10992822575702034,-2.9718631790603967e-06
227,2009-03-31,0.0854044619953229,0.0854015309666594,2.931028663499813e-06
228,2009-04-30,0.0939250791482633,0.09392290967595085,2.16947231244935e-06
229,2009-05-31,0.0530814463851665,0.05308126978803182,1.7659713467954585e-07
230,2009-06-30,0.0001958272656099,0.0001969021291658322,-1.074863555932217e-06
231,2009-07-31,0.0741417271477842,0.07414034731268368,1.3798351005261944e-06
232,2009-08-31,0.0335601888685441,0.03356003352634284,1.5534220126206533e-07
233,2009-09-30,0.0357233457231196,0.03572329709679956,4.862632003999057e-08
234,2009-10-31,-0.0197620005268142,-0.01976065267603512,-1.3478507790813665e-06
235,2009-11-30,0.0573640614537276,0.0573629206985462,1.1407551814002215e-06
236,2009-12-31,0.0177705709193383,0.01777076433150878,-1.9341217048080006e-07
237,2010-01-31,-0.0369742456922621,-0.03697230572451352,-1.939967748575133e-06
238,2010-02-28,0.028513689046546,0.028513247226344067,4.418202019344786e-07
239,2010-03-31,0.0587964255454973,0.058795235717104925,1.1898283923741926e-06
240,2010-04-30,0.0147592304820129,0.014759735930327426,-5.054483145257305e-07
241,2010-05-31,-0.0819758420731905,-0.08197255001630929,-3.292056881210037e-06
242,2010-06-30,-0.0538824422398385,-0.053880825792985296,-1.6164468532031684e-06
243,2010-07-31,0.0687778495746351,0.06877567425027165,2.1753243634597963e-06
244,2010-08-31,-0.0474491836326047,-0.04744721955133094,-1.964081273758689e-06
245,2010-09-30,0.0875511030511355,0.08754922339903305,1.8796521024516677e-06
246,2010-10-31,0.0368559940355406,0.03685564949192096,3.4454361964170177e-07
247,2010-11-30,-0.0022902497465766,-0.002289065800818056,-1.1839457585440492e-06
248,2010-12-31,0.065300040347155,0.06529869514268943,1.345204465569294e-06
249,2011-01-31,0.0226455743591391,0.02264561928771785,-4.492857874974221e-08
250,2011-02-28,0.0319565637280934,0.03195641187816055,1.5184993285011217e-07
251,2011-03-31,-0.0010473129391664,-0.0010467579521897998,-5.549869766001067e-07
252,2011-04-30,0.028495380666536,0.02849498116979267,3.9949674333211727e-07
253,2011-05-31,-0.0135009528952232,-0.01350012987882608,-8.230163971202631e-07
254,2011-06-30,-0.0182574616524793,-0.018256493965087238,-9.676873920609619e-07
255,2011-07-31,-0.0214744253066662,-0.021473749181172855,-6.761254933464189e-07
256,2011-08-31,-0.0567911079523288,-0.056789429136535216,-1.6788157935834769e-06
257,2011-09-30,-0.0717619880808965,-0.0717600683225593,-1.9197583372015936e-06
258,2011-10-31,0.1077230384374414,0.10771982172134115,3.216716100248873e-06
259,2011-11-30,-0.0050587151070113,-0.005057851954460298,-8.631525510024649e-07
260,2011-12-31,0.0085327636666361,0.008533478445712053,-7.147790759536726e-07
261,2012-01-31,0.0435830627049853,0.043582081713098304,9.809918869937984e-07
262,2012-02-29,0.0405894637681172,0.040588838920754544,6.248473626568884e-07
263,2012-03-31,0.0313323145314419,0.03133207453325845,2.399981834447229e-07
264,2012-04-30,-0.0074974523724959,-0.007496590258085098,-8.621144108027917e-07
265,2012-05-31,-0.0626507257145436,-0.06264841984031384,-2.3058742297521473e-06
266,2012-06-30,0.0395549822283363,0.039553848452450836,1.1337758854604307e-06
267,2012-07-31,0.0125975742047879,0.012597481494306569,9.271048133190074e-08
268,2012-08-31,0.0197633695060857,0.019763207260528496,1.6224555720451006e-07
269,2012-09-30,0.0242361536177753,0.024235733765195062,4.1985258023707894e-07
270,2012-10-31,-0.0197894097162939,-0.019788411879188283,-9.978371056165725e-07
271,2012-11-30,0.0028467166850427,0.0028469233137480236,-2.0662870532347014e-07
272,2012-12-31,0.0070682309562846,0.007068178959359151,5.1996925449354636e-08
273,2013-01-31,0.0504280964668688,0.05042695525347939,1.1412133894064813e-06
274,2013-02-28,0.0110606487650415,0.011060783112992415,-1.343479509152007e-07
275,2013-03-31,0.0359877239828729,0.03598730330233092,4.206805419779136e-07
276,2013-04-30,0.01808576777989,0.01808576368227837,4.097611628478548e-09
277,2013-05-31,0.0207628116830578,0.020762681552849382,1.3013020841792788e-07
278,2013-06-30,-0.0149993015955808,-0.01499850884044041,-7.927551403889149e-07
279,2013-07-31,0.0494620799130853,0.04946087753375027,1.2023793350274259e-06
280,2013-08-31,-0.0312980194793439,-0.03129673619050883,-1.283288835071672e-06
281,2013-09-30,0.0297495232591953,0.029748993478855602,5.297803396982215e-07
282,2013-10-31,0.0445957527619447,0.04459471739020675,1.0353717379493754e-06
283,2013-11-30,0.0280494713673287,0.028049158782530503,3.125847981982899e-07
284,2013-12-31,0.0235627919754459,0.02356255889002222,2.3308542368080665e-07
285,2014-01-31,-0.0355829059558115,-0.03558150516561049,-1.400790201007418e-06
286,2014-02-28,0.0431170301781616,0.04311589079199439,1.1393861672065464e-06
287,2014-03-31,0.006932165418227,0.006932168709185623,-3.290958623669571e-09
288,2014-04-30,0.0062007891534141,0.006200918510751001,-1.2935733690114248e-07
289,2014-05-31,0.0210302800732804,0.021029766140010064,5.139332703366084e-07
290,2014-06-30,0.0190583317494701,0.019057947208422382,3.845410477161526e-07
291,2014-07-31,-0.0150798308453423,-0.015079127588798114,-7.032565441864036e-07
292,2014-08-31,0.0376552955798252,0.037654332722411456,9.628574137443557e-07
293,2014-09-30,-0.0155138372494539,-0.015513182950150127,-6.542993037719769e-07
294,2014-10-31,0.023201460667203,0.023200964292123864,4.963750791370236e-07
295,2014-11-30,0.0245335886463149,0.02453302948001458,5.59166300317937e-07
296,2014-12-31,-0.004188587515997,-0.004188132815467508,-4.547005294916126e-07
297,2015-01-31,-0.0310408058384106,-0.031039631099045395,-1.1747393652040972e-06
298,2015-02-28,0.0548925108906233,0.054890768208333315,1.7426822899874184e-06
299,2015-03-31,-0.0173961071142195,-0.01739545223669388,-6.548775256208506e-07
300,2015-04-30,0.0085208198225352,0.008520787121075148,3.270146005200647e-08
301,2015-05-31,0.0104913823045897,0.010490970615849337,4.116887403621261e-07
302,2015-06-30,-0.0210116719797299,-0.021011052846948798,-6.191327811023994e-07
303,2015-07-31,0.0197420294351848,0.01974134901661269,6.804185721104306e-07
304,2015-08-31,-0.0625808182558655,-0.06257900855803537,-1.8096978301324063e-06
305,2015-09-30,-0.0264428312800014,-0.02644226585712104,-5.654228803601835e-07
306,2015-10-31,0.0829831178126665,0.08298037864676101,2.7391659054853967e-06
307,2015-11-30,0.0005048691103348,0.0005052402086569421,-3.710983221420815e-07
308,2015-12-31,-0.0175301850326925,-0.0175291604761701,-1.0245565224033248e-06
309,2016-01-31,-0.0507353220469523,-0.050734003902929134,-1.3181440231685437e-06
310,2016-02-29,-0.0041283603090035,-0.004128624879901781,2.645708982807263e-07
311,2016-03-31,0.0659911144400584,0.06598896513961232,2.14930044607764e-06
312,2016-04-30,0.0026993982833325,0.0026996313988580734,-2.3311552557357326e-07
313,2016-05-31,0.0153246025252884,0.015324470875463632,1.316498247673492e-07
314,2016-06-30,0.0009109212401243,0.0009108646559642612,5.658416003882349e-08
315,2016-07-31,0.0356098007533154,0.035608834843570525,9.659097448752596e-07
316,2016-08-31,-0.0012192428990193,-0.0012190710705096697,-1.718285096302414e-07
317,2016-09-30,-0.0012344511393173,-0.001234310703779747,-1.4043553755310745e-07
318,2016-10-31,-0.0194256789090344,-0.019425251248922727,-4.276601116744161e-07
319,2016-11-30,0.034174521829295,0.03417337926618156,1.142563113440409e-06
320,2016-12-31,0.0182007624418658,0.018200264992946025,4.974489197749621e-07
321,2017-01-31,0.0178843581983825,0.017883981392396983,3.7680598551775857e-07
322,2017-02-28,0.0371981600668163,0.03719720000962689,9.600571894141652e-07
323,2017-03-31,-0.0003891971352694,-0.0003889245743392139,-2.72560930186089e-07
324,2017-04-30,0.0090912087488546,0.009091070158250121,1.3859060447873883e-07
325,2017-05-31,0.0115762512463286,0.011575904226298641,3.470200299598297e-07
326,2017-06-30,0.0048137752078125,0.004813641779345863,1.3342846663742108e-07
327,2017-07-31,0.0193488260011018,0.019348280167141886,5.458339599126449e-07
328,2017-08-31,0.0005464330198532,0.0005464106483637678,2.237148943211916e-08
329,2017-09-30,0.0193029785621676,0.019302358570060716,6.199921068830716e-07
330,2017-10-31,0.0221881350661512,0.022187531469567236,6.035965839645829e-07
331,2017-11-30,0.0280826278065633,0.02808191001643358,7.177901297228395e-07
332,2017-12-31,0.0098316305942705,0.009831506616500363,1.2397777013686828e-07
333,2018-01-31,0.0561787041255281,0.056177182866500454,1.5212590276439397e-06
334,2018-02-28,-0.0389473718793677,-0.0389459022867405,-1.469592627201255e-06
335,2018-03-31,-0.0268844986005566,-0.02688360839984199,-8.902007146115165e-07
336,2018-04-30,0.0027187749953683,0.002718260517196528,5.144781717722133e-07
337,2018-05-31,0.0216083418545836,0.021607521597069194,8.202575144077018e-07
338,2018-06-30,0.0048424362676078,0.004842374244033771,6.202357402933928e-08
339,2018-07-31,0.0360215561728991,0.03602061556841927,9.4060447983213e-07
340,2018-08-31,0.0302632112767482,0.030262505823812638,7.054529355607353e-07
341,2018-09-30,0.0042942874264617,0.004294438554945584,-1.5112848388357247e-07
342,2018-10-31,-0.0694033560936963,-0.06940116643715917,-2.1896565371298804e-06
343,2018-11-30,0.0178593566547797,0.017858563650206404,7.93004573295536e-07
344,2018-12-31,-0.0917768946799725,-0.09177444564820969,-2.4490317628161895e-06
345,2019-01-31,0.0786844016658261,0.0786819788284565,2.4228373696061345e-06
346,2019-02-28,0.0297288893439271,0.029728154540361755,7.348035653449714e-07
347,2019-03-31,0.0179242562495884,0.01792429384292799,-3.759333958713862e-08
348,2019-04-30,0.0393134983137379,0.03931253133287646,9.669808614387598e-07
349,2019-05-31,-0.0657777313668354,-0.06577545333869635,-2.2780281390549773e-06
350,2019-06-30,0.0689301639982407,0.06892818474759829,1.979250642408781e-06
351,2019-07-31,0.0131281521669579,0.013127920417870892,2.3174908700754338e-07
352,2019-08-31,-0.0180916272405239,-0.018090648829021158,-9.784115027403062e-07
